original_row_index,source,reference,initial_translation,analysis,corrected_translation,initial_bleu,final_bleu,bleu_change,initial_comet,final_comet,comet_change,
4475,20世纪六七十年代的越南战争、美元停止兑换黄金、1973年石油价格冲击以及大滞涨等事件对全球化进程形成了干扰。,"This globalization process was interrupted during the late 1960s and early 1970s, owing to the Vietnam War, the suspension of the US dollar’s convertibility into gold, the 1973 oil price shock, and the great stagflation.","Events such as the Vietnam War in the 1960s and 1970s, the end of the convertibility of the dollar to gold, the oil price shock of 1973, and the stagflation of the 1970s and 1980s disrupted the process of globalization.",the translation accurately captures the meaning,"Events such as the Vietnam War in the 1960s and 1970s, the end of the convertibility of the dollar to gold, the oil price shock of 1973, and the stagflation of the 1970s and 1980s disrupted the process of globalization.",11.88,11.88,0,0.8521,0.8521,0,
4098,美国自然历史博物馆在其举办的2001年遗传学展览会开幕式上提出了一个挑战性的问题 ： “ 基因组革命已经来了，你准备好了吗 ？ ”,As the American Museum of Natural History provocatively asked at the 2001 opening of its genetics exhibition: “The genomic revolution is here – are you ready?”,"The American Museum of Natural History posed a provocative question at the opening of its 2001 exhibition on genetics: “The genomic revolution is here, are you ready?”",the translation accurately captures the meaning,"The American Museum of Natural History posed a provocative question at the opening of its 2001 exhibition on genetics: “The genomic revolution is here, are you ready?”",44.48,44.48,0,0.93,0.93,0,
0,印度储备银行行长拉古兰·拉詹（Raghuram Rajan）最近呼吁发达经济体央行通过国际合作顾及新兴市场国家的利益。,"Raghuram Rajan, the governor of the Reserve Bank of India, has recently called for the advanced economies’ central banks to take emerging-market countries’ interests into account via international cooperation.","The Reserve Bank of India’s governor, Raghuram Rajan, has recently called for developed-economy central banks to take into account the interests of emerging-market countries through international cooperation.","The model completely changes the subject from the Reserve Bank of India (RBI) to the Reserve Bank of India's governor, which is a different entity. The model also adds ""developed-economy central banks"" when the original refers to ""central banks of advanced economies","The Reserve Bank of India’s governor, Raghuram Rajan, has recently called for central banks of advanced economies to take into account the interests of emerging-market countries through international cooperation.",31.45,26.18,-5.27,0.8788,0.8863,0.0075,
542,美国总统特朗普去年夏天在勃兰特下跪的纪念碑前发表了演讲，受到了波兰公众的热烈响应，原因就在于他没有偏离PiS所认可的叙事。,US President Donald Trump’s speech in Warsaw last summer was well received by the Polish public precisely because he did not deviate from the PiS-endorsed narrative.,"US President Donald Trump’s speech at the Brandenburg Gate last summer, which received a warm response from the Polish public, did not deviate from the narrative that PiS has embraced.","The phrase ""speech at the Brandenburg Gate"" is incorrect - the Brandenburg Gate is in Berlin, Germany, not Poland. The model changes ""at the Brandenburg Gate"" to ""at the Brandenburg Gate,"" which is redundant. The phrase ""did not deviate from the narrative that PiS has embraced"" is grammatically awkward - it should be ""did not stray from the narrative that PiS has embraced","US President Donald Trump’s speech at the Brandenburg Gate last summer, which received a warm response from the Polish public, did not stray from the narrative that PiS has embraced.",27.41,18.79,-8.62,0.8641,0.8622,-0.002,
3062,此外，非盟/经合组织报告《非洲发展动态2018 》 （ Africa’s Development Dynamics 2018）强调，如果失业趋势继续，非洲年轻人将受到最大冲击。,"Furthermore, the African Union/OECD report Africa’s Development Dynamics 2018 highlights that if the underemployment trend continues, Africa’s young people will suffer the most.","Moreover, the AU/OECD report, Africa’s Development Dynamics 2018, stresses that if unemployment trends continue, young people in Africa will be hit the hardest.",the translation accurately captures the meaning,"Moreover, the AU/OECD report, Africa’s Development Dynamics 2018, stresses that if unemployment trends continue, young people in Africa will be hit the hardest.",16.25,16.25,0,0.8869,0.8869,0,
3599,但最近，伦敦经济学院的约翰·范·里宁（John Van Reenen）指出，英国退出的经济理由在行动中难觅踪影。,"But lately, as John Van Reenen of the London School of Economics recently put it, the economic case for Brexit has been largely missing in action.","But recently, John Van Reenen of the London School of Economics has pointed out that there is no economic rationale for Brexit in action.",the translation accurately captures the meaning,"But recently, John Van Reenen of the London School of Economics has pointed out that there is no economic rationale for Brexit in action.",36.44,36.44,0,0.8486,0.8486,0,
4101,这可能令人惊奇，因为在20世纪八九十年代，大部分布拉沃河（Rio Bravo，北美称为格兰德河，Rio Grande）以南国家从右翼独裁过渡到民主。,"This might seem surprising, because most countries south of the Río Bravo (known to North Americans as the Rio Grande) moved from right-wing dictatorship to democracy in the 1980’s and 1990’s.","This may come as a surprise, given that in the 1980s and 1990s, most of the countries south of the Rio Bravo (known as the Rio Grande in North America) transitioned from right-wing dictatorships to democracies.","The model adds ""given that in the 1980s and 1990s"" which is not in the source. The model also changes ""transitioned from right-wing dictatorships to democracy"" to ""transitioned from right-wing dictatorships to democracies,"" adding an extra ""s"" that doesn't exist in the original","This may come as a surprise, given that in the 1980s and 1990s, most of the countries south of the Rio Bravo (known as the Rio Grande in North America) transitioned from right-wing dictatorships to democracy.",17.54,18.15,0.62,0.8978,0.8996,0.0017,
1426,参议员林赛·格雷厄姆（Lindsey Graham）更进一步，建议现在就对朝鲜进行打击 — — 在朝鲜政权开发出将核武器送往美国所需要的导弹之前。,Senator Lindsey Graham has gone so far as to recommend launching a strike against North Korea now – before the regime can develop the missiles needed to deliver nuclear weapons to the US.,"Senator Lindsey Graham went further, suggesting that the US should strike North Korea now – before the regime develops the missiles it needs to deliver a nuclear weapon to the United States.",the translation accurately captures the meaning,"Senator Lindsey Graham went further, suggesting that the US should strike North Korea now – before the regime develops the missiles it needs to deliver a nuclear weapon to the United States.",27.15,27.15,0,0.8963,0.8963,0,
3548,当国际特赦组织将其注意力扩展从国际政治和公民权利扩展到全方位的经济、社会和文化权利时，在方向上和影响上迷失了很长一段时间。,"When Amnesty International broadened its focus from traditional political and civil rights to the whole range of economic, social, and cultural rights, it seemed for quite some time to lose direction and impact.","When Amnesty International expanded its focus from international politics and human rights to a broader range of economic, social, and cultural rights, it lost its way for a long time in terms of direction and impact.",the translation accurately captures the meaning,"When Amnesty International expanded its focus from international politics and human rights to a broader range of economic, social, and cultural rights, it lost its way for a long time in terms of direction and impact.",39.75,39.75,0,0.8751,0.8751,0,
366,同样可能被视为作弊的还有要求以技术转让换取市场准入、偏向于国内实体的公共采购、接受不安全的工作环境及剥削性的劳动行为，还有汇率操纵。,"So may requiring technology transfer in exchange for market access, public procurement favoring domestic entities, acceptance of unsafe work environments and exploitative labor practices, and exchange-rate manipulation.","Other forms of cheating that could be considered include the demand for technology transfer in exchange for market access, public procurement that favors domestic entities, acceptance of unsafe working conditions and exploitative labor practices, and currency manipulation.",the translation accurately captures the meaning,"Other forms of cheating that could be considered include the demand for technology transfer in exchange for market access, public procurement that favors domestic entities, acceptance of unsafe working conditions and exploitative labor practices, and currency manipulation.",45.02,45.02,0,0.8418,0.8418,0,
4853,这一方法来自我们的伊斯兰教。 伊斯兰教呼吁和平、崇尚生活、注重尊严、促进人类发展，教导我们与人为善。,"This approach arises from our Islamic religion, which calls for peace, honors life, values dignity, promotes human development, and directs us to do good to others.","This approach comes from our Islam, which calls for peace, respect for life, dignity, and human development, and teaches us to be kind to others.",the translation accurately captures the meaning,"This approach comes from our Islam, which calls for peace, respect for life, dignity, and human development, and teaches us to be kind to others.",32.56,32.56,0,0.8934,0.8934,0,
4616,最近几十年来，大萧条最根本的内容在很多国家不断重复，唯一的区别是规模较小而已：通常的表现是金融市场先出现震荡，随之而来的就是国内生产总值急速下降。,"The fundamental experience of the Great Depression has repeated itself, on a smaller scale, many times and in many countries in recent decades: a shock in financial markets, followed by a sharp decline in gross domestic product.","In recent decades, the Great Depression has been repeated in many countries, albeit on a smaller scale: the usual pattern is a financial-market crisis followed by a sharp decline in GDP.",the translation accurately captures the meaning,"In recent decades, the Great Depression has been repeated in many countries, albeit on a smaller scale: the usual pattern is a financial-market crisis followed by a sharp decline in GDP.",27.39,27.39,0,0.8616,0.8616,0,
175,欧洲是一个地理和历史的独特结合体，但是欧洲的边界 — — 以及它未来扩大的前景 — — 是由成员国的容纳能力和适应能力所决定的。,"Europe is a peculiar combination of geography and history, but the boundaries of the EU – and thus the prospects for its further enlargement – are determined by its absorptive capacity and the adaptive abilities of candidate countries.","Europe is a unique combination of geography and history, but its borders – and its prospects for future enlargement – are determined by the capacity of its member states to accommodate and adapt.",the translation accurately captures the meaning,"Europe is a unique combination of geography and history, but its borders – and its prospects for future enlargement – are determined by the capacity of its member states to accommodate and adapt.",30.66,30.66,0,0.8716,0.8716,0,
3119,所幸的是，最终，反对国家被迫与一个比它们自己的更为强烈的意志斗争，也就是，在废除了奴隶制和酷刑后，想要在文明的道路上做出另一个转折点的人们的意志。,"Fortunately, in the end, the opponents were forced to fight a will stronger than their own: the will of those who – after the abolition of slavery and torture – want to mark another turning point for civilization.","Fortunately, in the end, the countries were forced to confront a stronger will than their own, that of those who, after abolishing slavery and torture, wanted to make another turn on the road to civilization.",the translation accurately captures the meaning,"Fortunately, in the end, the countries were forced to confront a stronger will than their own, that of those who, after abolishing slavery and torture, wanted to make another turn on the road to civilization.",27.41,27.41,0,0.8519,0.8519,0,
3820,许多银行家都在银行倒闭后受到了直接经济损失，或者相关调查使他们在公众面前蒙羞，甚至有些人被投进了监狱。,"Many bankers also suffered direct losses as their banks collapsed, or as investigations exposed them to public ridicule, and even jail.","Many bankers have suffered direct financial losses as a result of bank failures, or have been humiliated in public by investigations, or even sent to jail.",the translation accurately captures the meaning,"Many bankers have suffered direct financial losses as a result of bank failures, or have been humiliated in public by investigations, or even sent to jail.",6.37,6.37,0,0.8948,0.8948,0,
1329,例如，我深信，多年来在金融服务市场的供给方面，金融机构通过其组织良好且强有力的游说工作，对政府部门有许多“监管俘虏 ” （ regulatory capture ） 。,"I am convinced, for example, that over the years there has been too much “regulatory capture” by the supply side of the financial services market, with its well-organized and powerful lobbies.","For example, I am convinced that, over the years, financial institutions, through their well-organized and powerful lobbying efforts, have had many “regulatory captives” (regulatory capture) in the government’s financial services market.",the translation accurately captures the meaning,"For example, I am convinced that, over the years, financial institutions, through their well-organized and powerful lobbying efforts, have had many “regulatory captives” (regulatory capture) in the government’s financial services market.",11.62,11.62,0,0.7403,0.7403,0,
3089,如果我们还没有吸取这样的教训，那么这件事的教训之一就是告诉我们尽管选出了一位黑人总统，但种族敏感问题多么容易在美国生活中浮出水面。,"One thing to be learned, if we didn’t know this already, is how close racial sensitivities are to the surface of US life, despite the election of a black president.","If we have not yet learned this lesson, one of the lessons of this event is that, despite the election of a black president, racial sensitivities are still very much alive in American life.",the translation accurately captures the meaning,"If we have not yet learned this lesson, one of the lessons of this event is that, despite the election of a black president, racial sensitivities are still very much alive in American life.",24.72,24.72,0,0.8326,0.8326,0,
801,华盛顿 — — 印度正面临多年来最严重的水资源危机，约有3亿3000万人（占全国人口的1/4）面临严重干旱的影响。,"WASHINGTON, DC – India is currently facing its worst water crisis in years, with an estimated 330 million people – one-quarter of its population – affected by severe drought.","WASHINGTON – India is facing its worst water crisis in decades, with about 330 million people (one-quarter of the country’s population) affected by severe drought.",the translation accurately captures the meaning,"WASHINGTON – India is facing its worst water crisis in decades, with about 330 million people (one-quarter of the country’s population) affected by severe drought.",36.63,36.63,0,0.9146,0.9146,0,
40,大体上看，马萨诸塞州或者俄亥俄州每出现1美元的GDP下降，所引发的税率变更和转移支付就将冲抵其中40美分，也因此起到有效的财政刺激作用。,"Roughly speaking, each dollar of GDP decline in a state like Massachusetts or Ohio triggers changes in taxes and transfers that offset about 40 cents of that drop, providing a substantial fiscal stimulus.","Roughly speaking, every dollar of GDP decline in Massachusetts or Ohio would be offset by a 40-cent change in tax rates and transfer payments, thus providing effective fiscal stimulus.",the translation accurately captures the meaning,"Roughly speaking, every dollar of GDP decline in Massachusetts or Ohio would be offset by a 40-cent change in tax rates and transfer payments, thus providing effective fiscal stimulus.",20.57,20.57,0,0.8744,0.8744,0,
4112,尤其在涉及到环境保护和社会凝聚力的问题上，我们不仅犯下了一系列错误，更大的问题是未能采取行动保障长期可持续发展。,"And we are compounding these serial miscarriages with a grand failure to act on longer-term sustainability, particularly when it comes to the planet and social cohesion.","In particular, when it comes to environmental protection and social cohesion, we have not only made a series of mistakes, but also failed to take action to ensure long-term sustainable development.",the translation accurately captures the meaning,"In particular, when it comes to environmental protection and social cohesion, we have not only made a series of mistakes, but also failed to take action to ensure long-term sustainable development.",10.94,10.94,0,0.8195,0.8195,0,
2703,虽然张伯伦所犯下的错误更加严重，但至少他的政策还可以在自己的国家被摧毁前被扭转过来（正如温斯顿·丘吉尔所为 ） 。,"But while the stakes were certainly higher in Chamberlain’s case, at least his polices could be reversed before they destroyed the country (and Winston Churchill did just that).","While Chamberlain’s mistakes were more serious, at least his policies could be reversed before they destroyed his country (as Winston Churchill did).",the translation accurately captures the meaning,"While Chamberlain’s mistakes were more serious, at least his policies could be reversed before they destroyed his country (as Winston Churchill did).",29,29,0,0.8575,0.8575,0,
4165,大银行高管通常希望增加他们的银行的杠杆，这往往是因为他们有各种形式的担保 — — 特别是存款保险以及以有利条件从央行获得融资。,"Big banks’ executives often want to increase their institutions’ leverage, typically because they have various forms of guarantee – in particular, deposit insurance and access to central-bank financing on advantageous terms.","Large bank executives typically want to increase their banks’ leverage, often because they have various forms of guarantees – particularly deposit insurance and access to favorable funding from central banks.",the translation accurately captures the meaning,"Large bank executives typically want to increase their banks’ leverage, often because they have various forms of guarantees – particularly deposit insurance and access to favorable funding from central banks.",34.74,34.74,0,0.9147,0.9147,0,
697,如果该党能获得45%以上的国内选票，那么依据土耳其选举法的奇怪规定，就能在550个议会席位中拥有代表超过330个。,"If the party is able to secure more than 45% of the national vote, the quirks in Turkey’s electoral law will give it more than 330 representatives in the country’s 550-seat legislature.","If the party wins more than 45% of the national vote, it will be entitled to more than 330 of the 550 seats in the parliament, according to the strange rules of Turkish election law.",the translation accurately captures the meaning,"If the party wins more than 45% of the national vote, it will be entitled to more than 330 of the 550 seats in the parliament, according to the strange rules of Turkish election law.",30.39,30.39,0,0.8473,0.8473,0,
4359,最新选举的第二个熟悉的特征是高投票率 — — 约为73 % ， 这已经成为有广受欢迎的改革派候选人参与的选举的一个标志。,The second familiar feature of the latest election was high voter turnout – about 73% – which has been a hallmark of elections involving popular reform-minded candidates.,"The second familiar feature of the latest election was a high turnout – around 73%, which has become a hallmark of elections in which there is a popular reformist candidate.",the translation accurately captures the meaning,"The second familiar feature of the latest election was a high turnout – around 73%, which has become a hallmark of elections in which there is a popular reformist candidate.",37.49,37.49,0,0.9092,0.9092,0,
3458,英国保守党将东扩看作是延缓深层次融合的一种手段，而德国总理赫尔穆特·科尔却认为这两种动态是可以兼容的。,"While British Conservatives saw expansion as a means to slow deepening integration, German Chancellor Helmut Kohl considered both dynamics compatible.","The British Conservative Party viewed enlargement as a means of delaying deeper integration, while German Chancellor Helmut Kohl saw the two dynamics as compatible.",the translation accurately captures the meaning,"The British Conservative Party viewed enlargement as a means of delaying deeper integration, while German Chancellor Helmut Kohl saw the two dynamics as compatible.",16.92,16.92,0,0.9012,0.9012,0,
1288,没有了来自中国的廉价太阳能电池板，推动欧洲行业发展的补贴又因为财政原因锐减，太阳能在欧洲所占的份额恐怕远远达不到环保主义者的预期。,"With the loss of cheap solar panels from China, and with subsidies that helped to drive the European industry now reduced for fiscal reasons, the share of solar power in Europe will fall far short of environmentalists’ goals.","Without cheap solar panels from China, and with subsidies for the European industry sharply reduced for fiscal reasons, the share of solar power in Europe is likely to fall far short of environmentalists’ expectations.",the translation accurately captures the meaning,"Without cheap solar panels from China, and with subsidies for the European industry sharply reduced for fiscal reasons, the share of solar power in Europe is likely to fall far short of environmentalists’ expectations.",58.01,58.01,0,0.8661,0.8661,0,
2364,伊朗（伊朗的经济在很大程度上依靠每天200多万桶石油的出口）寻找买家 — — 尤其是愿意支付全价的买家 — — 越来越难。,It is becoming more difficult for Iran (whose economy depends to a large extent on oil exports of more than two million barrels a day) to find customers – and especially customers willing to pay full price.,"Iran, whose economy is heavily dependent on the export of more than 2 million barrels of oil per day, is finding it increasingly difficult to find buyers – especially those willing to pay full price.",the translation accurately captures the meaning,"Iran, whose economy is heavily dependent on the export of more than 2 million barrels of oil per day, is finding it increasingly difficult to find buyers – especially those willing to pay full price.",19.93,19.93,0,0.8899,0.8899,0,
2289,因此，中国人如何对待朴槿惠可能更多反映了中国而不是韩国的变化 — — 这涉及到现代世界中国身份和使命等核心问题。,"Thus, how the Chinese receive Park may turn out to be less a reflection of change in South Korea than a reflection of change in the People’s Republic – an issue that goes to the heart of China’s identity and mission in the modern world.","Thus, how the Chinese treat Park may reflect more about China than about South Korea – it involves fundamental questions about China’s identity and mission in the modern world.",the translation accurately captures the meaning,"Thus, how the Chinese treat Park may reflect more about China than about South Korea – it involves fundamental questions about China’s identity and mission in the modern world.",24.77,24.77,0,0.7554,0.7554,0,
1940,在仅仅一年内，欧元区国家政府的普通债务就上升了大约10 % （ 从2008年的占GDP69.3%上升到2009年的78.7 % ） 。,"Within a single year, eurozone governments’ general debt increased by almost 10 percentage points (78.7% of GDP in 2009, compared with 69.3% in 2008).","In just one year, the average debt of eurozone governments rose by about 10% (from 69.3% of GDP in 2008 to 78.7% in 2009).",the translation accurately captures the meaning,"In just one year, the average debt of eurozone governments rose by about 10% (from 69.3% of GDP in 2008 to 78.7% in 2009).",14.98,14.98,0,0.9187,0.9187,0,
2228,在算法时代，政府比以往任何时候都更必须确保能保护弱势群体的声音 — — 即便有时会误判谁才是受害者。,"In the age of algorithms, government must, more than ever, ensure the protection of vulnerable voices, even erring on victims’ side at times.","In the age of algorithms, governments must be more vigilant than ever to ensure that the voices of the vulnerable are heard – even if they sometimes get it wrong about who the victims are.",the translation accurately captures the meaning,"In the age of algorithms, governments must be more vigilant than ever to ensure that the voices of the vulnerable are heard – even if they sometimes get it wrong about who the victims are.",16.67,16.67,0,0.8339,0.8339,0,
1175,在智利，如今53%的学生在受教育券资助的学校上学（其中许多直到最近才开始转为非盈利性学校 ） ， 尽管常常还需要缴纳额外的学费。,"In Chile today, 53% of all children attend voucher-financed private schools (many of them until recently run for profit), despite the top-up fees they often charge.","In Chile, 53% of students now attend schools that are funded by vouchers (many of which have recently been converted to non-profit status), though additional tuition fees are often required.",the translation accurately captures the meaning,"In Chile, 53% of students now attend schools that are funded by vouchers (many of which have recently been converted to non-profit status), though additional tuition fees are often required.",12.61,12.61,0,0.8655,0.8655,0,
4550,因此中国可以绕过现有敏感军事技术转让方面的出口管制和限制，尤其是在航空航天和卫星部件及其技术要领方面。,"As a result, China has also been able to bypass existing export controls and restrictions on the transfer of sensitive military technologies, particularly aerospace and satellite components and know-how.","As a result, China can circumvent existing export controls and restrictions on sensitive military technology transfers, especially in aerospace and satellite components and their technical know-how.",the translation accurately captures the meaning,"As a result, China can circumvent existing export controls and restrictions on sensitive military technology transfers, especially in aerospace and satellite components and their technical know-how.",39.99,39.99,0,0.8881,0.8881,0,
3350,疫苗是性价比最高的预防儿童疾病的干预手段，最常见的细菌性肺炎（肺炎双球菌和乙型流感嗜血杆菌）以及腹泻（轮状病毒）疫苗早已面世。,"Vaccines represent the most cost-effective intervention for preventing childhood illness, and they already exist for most common bacterial causes of pneumonia (pneumococcus and Hib) and for the leading causes of diarrhea (rotavirus).","Vaccines are the most cost-effective way to prevent childhood diseases, and vaccines against the most common bacterial causes of pneumonia (Streptococcus pneumoniae and Haemophilus influenzae type b) and diarrhea (rotavirus) are already available.",the translation accurately captures the meaning,"Vaccines are the most cost-effective way to prevent childhood diseases, and vaccines against the most common bacterial causes of pneumonia (Streptococcus pneumoniae and Haemophilus influenzae type b) and diarrhea (rotavirus) are already available.",28.2,28.2,0,0.8516,0.8516,0,
4542,美国国家民主基金会发布的一份新报告认为我们应当重新思考软实力，因为“冷战结束以来所使用的概念词汇已经不符合当代形势了 ” 。,"A new report by the National Endowment for Democracy argues that we need to re-think soft power, because “the conceptual vocabulary that has been used since the Cold War’s end no longer seems adequate to the contemporary situation.”","A new report from the US National Endowment for Democracy argues that we should rethink soft power, because “the vocabulary used since the end of the Cold War no longer fits the contemporary situation.”","The model changes ""National Endowment for Democracy"" to ""US National Endowment for Democracy,"" adding ""US"" that isn't in the source. The model also adds ""since the end of the Cold War"" which isn't in the source - the source just says ""since the end of the Cold War era,"" which is different. The phrase ""no longer fits the contemporary situation"" is less precise than ""is no longer appropriate for today's world","A new report from the US National Endowment for Democracy argues that we should rethink soft power, because “the vocabulary used since the end of the Cold War era is no longer appropriate for today’s world.”",39.64,32.65,-6.99,0.9132,0.9051,-0.0081,
2458,但在财政刺激促进国内外经济增长，通过世界贸易相互增强各国国力的时候，货币政策却主要受国内目标引导，在短期内一个国家的收益会是另一个国家的损失。,"But, whereas fiscal stimulus boosts growth at home and abroad, enabling mutual reinforcement through world trade, monetary policy is guided primarily by domestic goals, and, in the short term, one country’s gain can be another’s loss.","But, while fiscal stimulus promotes growth at home and abroad, and through world trade, monetary policy is largely guided by domestic objectives, with one country’s gain being another’s loss in the short term.","The model adds ""and through world trade"" which is not in the source and changes the meaning. The source says monetary policy is ""dominated by domestic objectives,"" not ""largely guided by domestic objectives."" The model also adds ""with one country's gain being another's loss in the short term"" which is not in the source at all","But, while fiscal stimulus promotes growth at home and abroad, and through world trade, monetary policy is dominated by domestic objectives, with one country’s gain being another’s loss in the short term.",38.3,37.89,-0.41,0.8552,0.8496,-0.0056,
4611,菲永的支持者似乎一致反对同性恋婚姻，而自称天主教徒的菲永是迄今为止本次大选中社会观念最保守的候选人。,"Fillon’s supporters seem to be united in their opposition to gay marriage, and Fillon, as an avowed Catholic, was the most socially conservative candidate on offer.","Fillon’s supporters appear to be uniformly opposed to gay marriage, and the self-styled Catholic Fillon is the most socially conservative candidate in this year’s election so far.",the translation accurately captures the meaning,"Fillon’s supporters appear to be uniformly opposed to gay marriage, and the self-styled Catholic Fillon is the most socially conservative candidate in this year’s election so far.",28.51,28.51,0,0.8746,0.8746,0,
1205,"在已经进行了15年 — — 并且还没有完成 — — 的过程中，35个高负债穷国的债务获得了豁免，其代价超过1,000亿美元。","In a process that has already taken 15 years – and remains unfinished – the debts of 35 highly indebted poor countries (HIPCs) have been forgiven, at a cost of more than $100 billion.","In a process that has been ongoing for 15 years – and is not yet complete – the debts of 35 heavily indebted poor countries have been forgiven, at a cost of more than $100 billion.",the translation accurately captures the meaning,"In a process that has been ongoing for 15 years – and is not yet complete – the debts of 35 heavily indebted poor countries have been forgiven, at a cost of more than $100 billion.",60.86,60.86,0,0.8869,0.8869,0,
3125,随着中央集权的进一步扩大，俄罗斯的主权财富基金正在濒临枯竭。 如果一直这么下去的话，俄罗斯的外汇储备最终也会消耗殆尽。,"A variety of acronyms has been suggested, from the cutesy BRICET (adding Eastern Europe and Turkey) to BRICKETs (the former plus South Korea) and – an even greater stretch – BRIMC, which shoehorns Mexico into the mix.","As centralization continues to expand, Russia’s sovereign wealth fund is running out of steam, and its foreign-exchange reserves will eventually be exhausted if this trend continues.","The phrase ""running out of steam"" is informal and doesn't capture the sense of depletion or exhaustion. The model also adds ""if this trend continues"" at the end, which is speculative and not in the original","As centralization expands further, Russia’s sovereign wealth fund is running out of steam, and its foreign-exchange reserves will eventually be exhausted if this trend continues.",1.2,1.13,-0.07,0.5372,0.5274,-0.0098,
1997,安塔利亚 — — 最近由哈利法·塔希夫塔将军领导的利比亚政变终于彻底戳穿了该国政令出不了首都的黎波里的孱弱中央政府能够有效执政的幻觉。,"ANTALYA – The recent coup attempt in Libya, led by General Khalifa Hiftar, has finally pierced the illusion that the country’s dysfunctional central government, whose power is limited to the capital, Tripoli, can rule effectively.","ANKARA – The recent coup in Libya, led by General Khalifa Haftar, has finally shattered the illusion that the country’s weak central government, based in the capital, Tripoli, could effectively govern.","The model changes ""Antalya"" to ""ANKARA,"" which is a completely different city in Turkey. The model also changes ""Libyan coup"" to ""coup in Libya,"" which is redundant. The model adds ""based in the capital, Tripoli"" which is not in the original. The phrase ""shattered the illusion that the country's weak central government could effectively govern"" is grammatically awkward compared to the original","ANKARA – The recent Libyan coup led by General Khalifa Haftar has finally shattered the illusion that the country’s weak central government, based in the capital, Tripoli, could effectively govern.",42.83,30.09,-12.74,0.8699,0.8619,-0.0081,
3148,皮凯蒂指出，在法国和其他国家 ， “ 资本”的崛起主要是因为房地产升值，其唯一原因是好地段在日益网络化的经济中变得更有价值。,"The rise of “capital,” which Piketty documents in France and other countries, is caused mostly by the appreciation of real estate, simply because good locations become more valuable in an increasingly networked economy.","Piketty points out that, in France and elsewhere, the rise of “capital” has been mainly due to the appreciation of real estate, which is the only reason that good locations have become more valuable in a more networked economy.","The model adds ""which is the only reason that good locations have become more valuable in a more networked economy"" at the end, which is not in the source text and changes the meaning. The source says the rise of ""capital"" is ""mainly due to the appreciation of real estate,"" but the model makes it sound like real estate appreciation is the only reason, when the source says it's the only reason for the rise of capital","Piketty points out that, in France and elsewhere, the rise of “capital” has been mainly due to the appreciation of real estate, which is the only reason that good locations have become more valuable in a more networked economy.",24.8,24.8,0,0.8609,0.8609,0,
2031,公私合作是为了治理私营部门和开放市场，以推动有利于公共利益的经济增长，同时时刻关注环境可持续和社会包容。,"Public-private cooperation is about harnessing the private sector and open markets to drive economic growth for the public good, with environmental sustainability and social inclusiveness always in mind.","Public-private partnerships are aimed at governing the private sector and opening up markets to promote growth that is beneficial to the public interest, while keeping an eye on environmental sustainability and social inclusion.",the translation accurately captures the meaning,"Public-private partnerships are aimed at governing the private sector and opening up markets to promote growth that is beneficial to the public interest, while keeping an eye on environmental sustainability and social inclusion.",17.15,17.15,0,0.8548,0.8548,0,
1295,在最初的近似（first approximation）中，低碳路径是主要战略，并产生了完全不同也远远更加有利的起作用的激励结构观。,"On a first approximation, low-carbon paths are the dominant strategies, implying a completely different and far more favorable view of the incentive structures at work.","In the first approximation, the low-carbon path is the main strategy, and it produces a very different and much more favorable view of the incentives at work.",the translation accurately captures the meaning,"In the first approximation, the low-carbon path is the main strategy, and it produces a very different and much more favorable view of the incentives at work.",21.96,21.96,0,0.8524,0.8524,0,
4097,自2003年起，墨西哥对中国的贸易逆差达到九十亿，中国已经成为了墨西哥的第二大贸易伙伴，排名仅列美国之后。,"Since 2003, China has become Mexico’s most important trading partner after the United States. Indeed, Mexico’s trade deficit with China reached $9 billion in 2003.","Since 2003, Mexico’s trade deficit with China has reached $9 billion, and China has become Mexico’s second-largest trading partner, after the United States.","The model changes the timeframe from ""since 2003"" to ""since 2003,"" which is redundant. More importantly, the model changes ""$9 billion"" to ""$9 billion,"" adding the dollar sign unnecessarily. The model also changes ""China has become Mexico's second-largest trading partner"" to ""China has become Mexico's second-largest trading partner, after the United States,"" which adds the phrase ""after the United States"" that wasn't in the original","Since 2003, Mexico’s trade deficit with China has reached $9 billion, and China has become Mexico’s second-largest trading partner, after the United States.",48.54,48.54,0,0.9027,0.9027,0,
4604,这一历史性胜利取决于让新芬党领导人参与其中。 这些爱尔兰共和国运动的领导人在许多情形下无法与爱尔兰共和军区分开来，而爱尔兰共和军则为了其政治目标对平民进行了轰炸和枪击并让他们落下终身残疾。,"That historic triumph depended on bringing in Sinn Fein politicians – leaders of the Irish Republican movement who in many cases could not be distinguished from the IRA, which bombed, shot, and maimed civilians in pursuit of its political goals.","This historic victory depends on including Sinn Fein’s leaders, who, in many cases, cannot be distinguished from the IRA, which has bombed and shot civilians and left them permanently disabled in pursuit of its political goals.",the translation accurately captures the meaning,"This historic victory depends on including Sinn Fein’s leaders, who, in many cases, cannot be distinguished from the IRA, which has bombed and shot civilians and left them permanently disabled in pursuit of its political goals.",32.08,32.08,0,0.8168,0.8168,0,
